filename,width,height,class,xmin,ymin,xmax,ymax
ID44_028_bmp.rf.b23f12bd932e0248b06a1eb8c8ebae93.jpg,416,416,face,126,66,233,249
ID03_014_bmp.rf.b2d21b42475fa974c2f09f6ffa89d408.jpg,416,416,face,95,109,203,336
ID33_008_bmp.rf.b3317b34fa13f336d853da05d518e704.jpg,416,416,face,138,109,239,302
ID20_036_bmp.rf.b39e0221eb06bf4b3ca4febe4d3f4f08.jpg,416,416,face,167,87,280,314
ID41_010_bmp.rf.b32306ad721730f96fc9efbd4433df5a.jpg,416,416,face,152,104,269,310
ID21_018_bmp.rf.b5d9fd8f673db0dd8ef910f68a808857.jpg,416,416,face,216,129,286,290
ID09_034_bmp.rf.b78bf645b13bab06332fa3a9158ae06c.jpg,416,416,face,121,147,238,321
ID38_008_bmp.rf.b2b8d370dfcac4b7a352fad8889e1595.jpg,416,416,face,182,135,280,312
ID17_038_bmp.rf.b8a6dd0758d5ce9fbbb2ff88167472b1.jpg,416,416,face,143,139,256,324
ID07_020_bmp.rf.ae07af3e995b9d4894352bfe3dd415cf.jpg,416,416,face,133,71,243,274
ID35_015_bmp.rf.b8367dee209d4cb81c54688ee1b5ccee.jpg,416,416,face,167,113,279,326
ID18_032_bmp.rf.b22e67c3bcfdc2ee249abe1aa2cc208b.jpg,416,416,face,155,111,264,296
ID13_009_bmp.rf.b111393dcfd3228c8e451013f69e04ea.jpg,416,416,face,251,95,335,279
ID29_016_bmp.rf.b9ab4e0218fdbd27c07868b4171d5dbd.jpg,416,416,face,173,139,275,295
ID30_001_bmp.rf.bd5b9f6014a72f0ff758e4d59ae9b033.jpg,416,416,face,160,144,262,322
ID32_007_bmp.rf.b9e4bb1e661bdff5171b6340d47669bf.jpg,416,416,face,159,49,268,262
ID25_021_bmp.rf.bf9029e7383fb14bc08e0ff0394cad71.jpg,416,416,face,130,81,230,262
ID05_033_bmp.rf.b8c130fa9c8263ef859c728b8f555402.jpg,416,416,face,151,97,252,288
ID30_016_bmp.rf.c52da6d56bd709a139e13cefcb0572bd.jpg,416,416,face,194,156,291,321
ID13_004_bmp.rf.ba1ce802a0b53c6c2e3f4ff60e40d940.jpg,416,416,face,144,104,252,289
ID31_019_bmp.rf.bfce87b1ba23f54a90a50d3385edf43d.jpg,416,416,face,160,90,261,265
ID11_019_bmp.rf.b895c337dc8dac008076ee765739f775.jpg,416,416,face,148,69,259,253
ID10_007_bmp.rf.c38186985a82cda426aa70bd1ad17e04.jpg,416,416,face,179,118,290,307
ID01_004_bmp.rf.c3bc1fd318314e7c3aef9ad08c3625e2.jpg,416,416,face,99,99,221,329
ID05_018_bmp.rf.c050b32107cdaff87b8a4e7f4fbaae6f.jpg,416,416,face,216,80,294,246
ID39_029_bmp.rf.bf37f7b40e6ad9bc83ab4a5d737850f2.jpg,416,416,face,159,83,276,316
ID21_022_bmp.rf.c9234f2b3f5b02134e5825620c8db0ed.jpg,416,416,face,113,107,204,281
ID11_007_bmp.rf.befadac8714a484874f7c5ca648c1543.jpg,416,416,face,142,78,242,272
ID18_010_bmp.rf.c020908cca23df64dbc3a58d85e1f03e.jpg,416,416,face,153,97,268,309
ID21_023_bmp.rf.bf91a83aab7166e2becc8f1e224be6a6.jpg,416,416,face,100,127,178,297
ID31_024_bmp.rf.bd888f3b4080d982d70d76a7c3a9af0b.jpg,416,416,face,154,85,258,260
ID27_013_bmp.rf.cfda8a3b1fc587637c8275d071e665c8.jpg,416,416,face,117,75,205,265
ID12_017_bmp.rf.c557765700a2d0ca1696f60afcd86026.jpg,416,416,face,207,103,312,297
ID18_027_bmp.rf.c2b413036be009da989629119986170b.jpg,416,416,face,263,116,355,316
ID03_048_bmp.rf.bc17be788ff0c051c948f265e1879b46.jpg,416,416,face,134,97,259,286
ID13_035_bmp.rf.c05d91d9fa4cd5ad7ff629e71febeb16.jpg,416,416,face,132,94,245,276
ID39_033_bmp.rf.d4b4d1a17bee4a439c5d314937dd59ea.jpg,416,416,face,165,109,283,369
ID14_020_bmp.rf.cb19633edd9bc693034bc525cdef82df.jpg,416,416,face,133,83,250,281
ID03_064_bmp.rf.c75ed74f6bd74d0b5a8d227df81a2020.jpg,416,416,face,73,101,201,288
ID15_014_bmp.rf.c4f9b03f0fa9fc68bf8af6eae5b43609.jpg,416,416,face,69,106,169,300
ID21_035_bmp.rf.d3e512702ba1e424de7566eabfb4c203.jpg,416,416,face,153,107,251,274
ID24_011_bmp.rf.cb4f7aff37e3b964f8a5c2ec7f74ec8a.jpg,416,416,face,165,90,271,288
ID07_006_bmp.rf.dc10ed41f761c110ea39d08706d81249.jpg,416,416,face,191,95,304,300
ID41_003_bmp.rf.de1c75252abab8f1f3bd68d10e80f2b4.jpg,416,416,face,148,137,263,366
ID44_033_bmp.rf.d5fb8f6fb9eba1b5e653843b7ac2bd17.jpg,416,416,face,145,113,258,296
ID25_032_bmp.rf.ce336ac8e86aecabbd91b37b2b396a6f.jpg,416,416,face,164,81,277,274
ID38_013_bmp.rf.d308f083d9c82324274909ce002ec709.jpg,416,416,face,87,130,178,309
ID43_025_bmp.rf.dbcfdab462950ca21180110c036b1cd4.jpg,416,416,face,195,95,294,295
ID10_009_bmp.rf.d9ac1c2a7a187f723bf11f3b2368f526.jpg,416,416,face,216,121,317,305
ID21_008_bmp.rf.e140282c53741b8dce4496ee9087d16f.jpg,416,416,face,225,114,313,286
ID07_010_bmp.rf.d92e3d423f5d0af0a7e80596866b2b8d.jpg,416,416,face,150,90,265,291
ID16_043_bmp.rf.ccf0b27ed636deec8d11fccee9608b5c.jpg,416,416,face,126,83,252,298
ID01_024_bmp.rf.da676772566c7ec9fa09466cfd523a27.jpg,416,416,face,121,94,261,321
ID01_029_bmp.rf.de31b861f06db2f9b003db042dadf5a0.jpg,416,416,face,130,118,280,353
ID24_020_bmp.rf.e1a82b28e2bef5216557d2b99464c50b.jpg,416,416,face,113,109,235,331
ID23_010_bmp.rf.e4d0751198f7a2a70bdbe848bdf84752.jpg,416,416,face,153,108,268,305
ID01_030_bmp.rf.d382a48b3d19c01cee86d2b85eb84a0b.jpg,416,416,face,140,101,285,328
ID23_035_bmp.rf.e093bd2ba181c4175d05294e328ac16e.jpg,416,416,face,144,99,252,305
ID41_016_bmp.rf.df125947fc0a0f1bcad7a487ec60586a.jpg,416,416,face,148,158,250,361
ID12_001_bmp.rf.e0740b0777794066b8f69d145bc791ac.jpg,416,416,face,147,97,270,316
ID04_014_bmp.rf.e384cabb75d261b1e27ffc79e337b5e4.jpg,416,416,face,122,109,230,336
ID29_007_bmp.rf.e55f7d473eb1a47f51c15eaf00d57db1.jpg,416,416,face,126,139,226,298
ID37_036_bmp.rf.dc79868f206fda7583eed2e74261547e.jpg,416,416,face,195,80,308,298
ID24_014_bmp.rf.d9ab98e22f72d4e70af74dc86db1a931.jpg,416,416,face,116,111,195,307
ID35_001_bmp.rf.de20ee2c05ab11d111fccf60784cf7ad.jpg,416,416,face,145,49,277,286
ID34_009_bmp.rf.e87c02bea29315c277f6bedcc84bcd49.jpg,416,416,face,256,141,332,304
ID16_010_bmp.rf.efbe6a71bb087a704bffba8513290b41.jpg,416,416,face,147,87,269,309
ID40_028_bmp.rf.e6068cebf177a2c6cfe2c1178ab65ce0.jpg,416,416,face,149,73,262,274
ID17_021_bmp.rf.e3b1ca2f98eb8ade10ed06a9a67e0e65.jpg,416,416,face,102,104,215,298
ID36_008_bmp.rf.e2cf5e268836f4712a899e16c21234dc.jpg,416,416,face,180,128,271,305
ID10_003_bmp.rf.e56953c6775bf02f36ee89ff8bfac159.jpg,416,416,face,127,130,234,312
ID01_005_bmp.rf.eb669aa61f620097c27974e6adafbe41.jpg,416,416,face,90,90,195,329
ID09_027_bmp.rf.ea084eb331fff10f1f9d25dfdbb3607a.jpg,416,416,face,237,111,315,289
ID27_020_bmp.rf.f3d6d8d3078b9c6997e2d2d29bfdc6e1.jpg,416,416,face,135,78,235,255
ID29_013_bmp.rf.ee13618d0b5cbc7866a6c060d89f8a1e.jpg,416,416,face,107,130,199,296
ID17_014_bmp.rf.e19fb61bb262e92e6d567464d932efed.jpg,416,416,face,117,116,207,305
ID23_014_bmp.rf.ed439e01128bebefd39ec95c9569d1c8.jpg,416,416,face,52,120,133,307
ID32_030_bmp.rf.f2bcbac17221886f9b26497766415fa2.jpg,416,416,face,137,63,250,259
ID21_005_bmp.rf.e57a2cf9fb2b168b54c051ad8a298b4d.jpg,416,416,face,86,139,169,296
ID06_028_bmp.rf.f2147137cb2adbb9ac3a2a56d901fe22.jpg,416,416,face,83,127,182,305
ID07_047_bmp.rf.ec9008451a0d1056b56f7989d72fbd71.jpg,416,416,face,134,120,243,324
ID11_018_bmp.rf.f45f68dcc97176a34a61f39dc119734d.jpg,416,416,face,189,63,282,245
ID38_003_bmp.rf.f65cdac067a406d82d442c424ec3383c.jpg,416,416,face,95,142,195,319
ID02_029_bmp.rf.f5c1219daca92a9acb12002f68dd5a92.jpg,416,416,face,133,105,259,327
ID23_032_bmp.rf.edfdb7fa4383079a0ed557cb2da77f74.jpg,416,416,face,143,130,256,329
ID24_024_bmp.rf.f56f11aaf399f711f67a8c89ea579904.jpg,416,416,face,148,92,272,317
ID11_035_bmp.rf.f6f456dd65d1d7fb10f574f57abf7f52.jpg,416,416,face,120,125,228,322
ID42_035_bmp.rf.f066d2d8c332004cf641545d57c8cebc.jpg,416,416,face,161,137,263,331
ID02_017_bmp.rf.f4cc7a2c1a431c4c0f04ee1b50332fc8.jpg,416,416,face,258,97,370,324
ID09_010_bmp.rf.f28458b503f1aeff3259c4d17e055bdb.jpg,416,416,face,153,113,273,300
